X1,Y1,R1,X2,Y2,R2,OVERLAPPING,DISTANCE
51,51,1,52,52,6,true,1
51,51,1,52,52,7,true,1
51,51,1,52,52,8,true,1
51,51,2,52,52,0,true,1
51,51,2,52,52,1,true,1
51,51,2,52,52,2,true,1
51,51,2,52,52,3,true,1
51,51,2,52,52,4,true,1
51,51,2,52,52,5,true,1
51,51,2,52,52,6,true,1
51,51,2,52,52,7,true,1
51,51,2,52,52,8,true,1
51,51,3,52,52,0,true,1
51,51,3,52,52,1,true,1
51,51,3,52,52,2,true,1
51,51,3,52,52,3,true,1
51,51,3,52,52,4,true,1
51,51,3,52,52,5,true,1
51,51,3,52,52,6,true,1
51,51,3,52,52,7,true,1
51,51,3,52,52,8,true,1
51,51,4,52,52,0,true,1
51,51,4,52,52,1,true,1
51,51,4,52,52,2,true,1
51,51,4,52,52,3,true,1
51,51,4,52,52,4,true,1
51,51,4,52,52,5,true,1
51,51,4,52,52,6,true,1
51,51,4,52,52,7,true,1
51,51,4,52,52,8,true,1
51,51,5,52,52,0,true,1
51,51,5,52,52,1,true,1
51,51,5,52,52,2,true,1
51,51,5,52,52,3,true,1
51,51,5,52,52,4,true,1
51,51,5,52,52,5,true,1
51,51,5,52,52,6,true,1
51,51,5,52,52,7,true,1
51,51,5,52,52,8,true,1
51,51,6,52,52,0,true,1
51,51,6,52,52,1,true,1
51,51,6,52,52,2,true,1
51,51,6,52,52,3,true,1
51,51,6,52,52,4,true,1
51,51,6,52,52,5,true,1
51,51,6,52,52,6,true,1
51,51,6,52,52,7,true,1
51,51,6,52,52,8,true,1
51,51,7,52,52,0,true,1
51,51,7,52,52,1,true,1
51,51,7,52,52,2,true,1
51,51,7,52,52,3,true,1
51,51,7,52,52,4,true,1
51,51,7,52,52,5,true,1
51,51,7,52,52,6,true,1
51,51,7,52,52,7,true,1
51,51,7,52,52,8,true,1
51,51,8,52,52,0,true,1
51,51,8,52,52,1,true,1
51,51,8,52,52,2,true,1
51,51,8,52,52,3,true,1
51,51,8,52,52,4,true,1
51,51,8,52,52,5,true,1
51,51,8,52,52,6,true,1
51,51,8,52,52,7,true,1
51,51,8,52,52,8,true,1
51,51,0,52,53,0,false,3
51,51,0,52,53,1,false,3
51,51,0,52,53,2,false,3
51,51,0,52,53,3,true,3
51,51,0,52,53,4,true,3
51,51,0,52,53,5,true,3
51,51,0,52,53,6,true,3
51,51,0,52,53,7,true,3
51,51,0,52,53,8,true,3
51,51,1,52,53,0,false,3
51,51,1,52,53,1,true,3
51,51,1,52,53,2,true,3
51,51,1,52,53,3,true,3
51,51,1,52,53,4,true,3
51,51,1,52,53,5,true,3
51,51,1,52,53,6,true,3
51,51,1,52,53,7,true,3
51,51,1,52,53,8,true,3
51,51,2,52,53,0,false,3
51,51,2,52,53,1,true,3
51,51,2,52,53,2,true,3
51,51,2,52,53,3,true,3
51,51,2,52,53,4,true,3
51,51,2,52,53,5,true,3
51,51,2,52,53,6,true,3
51,51,2,52,53,7,true,3
51,51,2,52,53,8,true,3
51,51,3,52,53,0,true,3
51,51,3,52,53,1,true,3
51,51,3,52,53,2,true,3
51,51,3,52,53,3,true,3
51,51,3,52,53,4,true,3
51,51,3,52,53,5,true,3
51,51,3,52,53,6,true,3
51,51,3,52,53,7,true,3
51,51,3,52,53,8,true,3
51,51,4,52,53,0,true,3
51,51,4,52,53,1,true,3
51,51,4,52,53,2,true,3
51,51,4,52,53,3,true,3
51,51,4,52,53,4,true,3
51,51,4,52,53,5,true,3
51,51,4,52,53,6,true,3
51,51,4,52,53,7,true,3
51,51,4,52,53,8,true,3
51,51,5,52,53,0,true,3
51,51,5,52,53,1,true,3
51,51,5,52,53,2,true,3
51,51,5,52,53,3,true,3
51,51,5,52,53,4,true,3
51,51,5,52,53,5,true,3
51,51,5,52,53,6,true,3
51,51,5,52,53,7,true,3
51,51,5,52,53,8,true,3
51,51,6,52,53,0,true,3
51,51,6,52,53,1,true,3
51,51,6,52,53,2,true,3
51,51,6,52,53,3,true,3
51,51,6,52,53,4,true,3
51,51,6,52,53,5,true,3
51,51,6,52,53,6,true,3
51,51,6,52,53,7,true,3
51,51,6,52,53,8,true,3
51,51,7,52,53,0,true,3
51,51,7,52,53,1,true,3
51,51,7,52,53,2,true,3
51,51,7,52,53,3,true,3
51,51,7,52,53,4,true,3
51,51,7,52,53,5,true,3
51,51,7,52,53,6,true,3
51,51,7,52,53,7,true,3
51,51,7,52,53,8,true,3
51,51,8,52,53,0,true,3
51,51,8,52,53,1,true,3
51,51,8,52,53,2,true,3
51,51,8,52,53,3,true,3
51,51,8,52,53,4,true,3
51,51,8,52,53,5,true,3
51,51,8,52,53,6,true,3
51,51,8,52,53,7,true,3
51,51,8,52,53,8,true,3
51,51,0,53,54,0,false,5
51,51,0,53,54,1,false,5
51,51,0,53,54,2,false,5
51,51,0,53,54,3,false,5
51,51,0,53,54,4,false,5
51,51,0,53,54,5,true,5
51,51,0,53,54,6,true,5
51,51,0,53,54,7,true,5
51,51,0,53,54,8,true,5
51,51,1,53,54,0,false,5
51,51,1,53,54,1,false,5
51,51,1,53,54,2,false,5
51,51,1,53,54,3,true,5
51,51,1,53,54,4,true,5
51,51,1,53,54,5,true,5
51,51,1,53,54,6,true,5
51,51,1,53,54,7,true,5
51,51,1,53,54,8,true,5
51,51,2,53,54,0,false,5
51,51,2,53,54,1,false,5
51,51,2,53,54,2,false,5
51,51,2,53,54,3,true,5
51,51,2,53,54,4,true,5
51,51,2,53,54,5,true,5
51,51,2,53,54,6,true,5
51,51,2,53,54,7,true,5
51,51,2,53,54,8,true,5
51,51,3,53,54,0,false,5
51,51,3,53,54,1,true,5
51,51,3,53,54,2,true,5
51,51,3,53,54,3,true,5
51,51,3,53,54,4,true,5
51,51,3,53,54,5,true,5
51,51,3,53,54,6,true,5
51,51,3,53,54,7,true,5
51,51,3,53,54,8,true,5
51,51,4,53,54,0,false,5
51,51,4,53,54,1,true,5
51,51,4,53,54,2,true,5
51,51,4,53,54,3,true,5
51,51,4,53,54,4,true,5
51,51,4,53,54,5,true,5
51,51,4,53,54,6,true,5
51,51,4,53,54,7,true,5
51,51,4,53,54,8,true,5
51,51,5,53,54,0,true,5
51,51,5,53,54,1,true,5
51,51,5,53,54,2,true,5
51,51,5,53,54,3,true,5
51,51,5,53,54,4,true,5
51,51,5,53,54,5,true,5
51,51,5,53,54,6,true,5
51,51,5,53,54,7,true,5
51,51,5,53,54,8,true,5
51,51,6,53,54,0,true,5
51,51,6,53,54,1,true,5
51,51,6,53,54,2,true,5
51,51,6,53,54,3,true,5
51,51,6,53,54,4,true,5
51,51,6,53,54,5,true,5
51,51,6,53,54,6,true,5
51,51,6,53,54,7,true,5
51,51,6,53,54,8,true,5
51,51,7,53,54,0,true,5
51,51,7,53,54,1,true,5
51,51,7,53,54,2,true,5
51,51,7,53,54,3,true,5
51,51,7,53,54,4,true,5
51,51,7,53,54,5,true,5
51,51,7,53,54,6,true,5
51,51,7,53,54,7,true,5
51,51,7,53,54,8,true,5
51,51,8,53,54,0,true,5
51,51,8,53,54,1,true,5
51,51,8,53,54,2,true,5
51,51,8,53,54,3,true,5
51,51,8,53,54,4,true,5
51,51,8,53,54,5,true,5
51,51,8,53,54,6,true,5
51,51,8,53,54,7,true,5
51,51,8,53,54,8,true,5
51,51,0,53,55,0,false,7
51,51,0,53,55,1,false,7
51,51,0,53,55,2,false,7
51,51,0,53,55,3,false,7
51,51,0,53,55,4,false,7
51,51,0,53,55,5,false,7
51,51,0,53,55,6,false,7
51,51,0,53,55,7,true,7
51,51,0,53,55,8,true,7
51,51,1,53,55,0,false,7
51,51,1,53,55,1,false,7
51,51,1,53,55,2,false,7
51,51,1,53,55,3,false,7
51,51,1,53,55,4,false,7
51,51,1,53,55,5,true,7
51,51,1,53,55,6,true,7
51,51,1,53,55,7,true,7
51,51,1,53,55,8,true,7
51,51,2,53,55,0,false,7
51,51,2,53,55,1,false,7
51,51,2,53,55,2,false,7
51,51,2,53,55,3,false,7
51,51,2,53,55,4,false,7
51,51,2,53,55,5,true,7
51,51,2,53,55,6,true,7
51,51,2,53,55,7,true,7
51,51,2,53,55,8,true,7
51,51,3,53,55,0,false,7
51,51,3,53,55,1,false,7
51,51,3,53,55,2,false,7
51,51,3,53,55,3,true,7
51,51,3,53,55,4,true,7
51,51,3,53,55,5,true,7
51,51,3,53,55,6,true,7
51,51,3,53,55,7,true,7
51,51,3,53,55,8,true,7
51,51,4,53,55,0,false,7
51,51,4,53,55,1,false,7
51,51,4,53,55,2,false,7
51,51,4,53,55,3,true,7
51,51,4,53,55,4,true,7
51,51,4,53,55,5,true,7
51,51,4,53,55,6,true,7
51,51,4,53,55,7,true,7
51,51,4,53,55,8,true,7
51,51,5,53,55,0,false,7
51,51,5,53,55,1,true,7
51,51,5,53,55,2,true,7
51,51,5,53,55,3,true,7
51,51,5,53,55,4,true,7
51,51,5,53,55,5,true,7
51,51,5,53,55,6,true,7
51,51,5,53,55,7,true,7
51,51,5,53,55,8,true,7
51,51,6,53,55,0,false,7
51,51,6,53,55,1,true,7
51,51,6,53,55,2,true,7
51,51,6,53,55,3,true,7
51,51,6,53,55,4,true,7
51,51,6,53,55,5,true,7
51,51,6,53,55,6,true,7
51,51,6,53,55,7,true,7
51,51,6,53,55,8,true,7
51,51,7,53,55,0,true,7
51,51,7,53,55,1,true,7
51,51,7,53,55,2,true,7
51,51,7,53,55,3,true,7
51,51,7,53,55,4,true,7
51,51,7,53,55,5,true,7
51,51,7,53,55,6,true,7
51,51,7,53,55,7,true,7
51,51,7,53,55,8,true,7
51,51,8,53,55,0,true,7
51,51,8,53,55,1,true,7
51,51,8,53,55,2,true,7
51,51,8,53,55,3,true,7
51,51,8,53,55,4,true,7
51,51,8,53,55,5,true,7
51,51,8,53,55,6,true,7
51,51,8,53,55,7,true,7
51,51,8,53,55,8,true,7
51,51,0,49,48,0,false,8
51,51,0,49,48,1,false,8
51,51,0,49,48,2,false,8
51,51,0,49,48,3,false,8
51,51,0,49,48,4,false,8
51,51,0,49,48,5,false,8
51,51,0,49,48,6,false,8
51,51,0,49,48,7,false,8
51,51,0,49,48,8,true,8
51,51,1,49,48,0,false,8
51,51,1,49,48,1,false,8
51,51,1,49,48,2,false,8
51,51,1,49,48,3,false,8
51,51,1,49,48,4,false,8
51,51,1,49,48,5,false,8
51,51,1,49,48,6,true,8
51,51,1,49,48,7,true,8
51,51,1,49,48,8,true,8
51,51,2,49,48,0,false,8
51,51,2,49,48,1,false,8
51,51,2,49,48,2,false,8
51,51,2,49,48,3,false,8
51,51,2,49,48,4,false,8
51,51,2,49,48,5,true,8
51,51,2,49,48,6,true,8
51,51,2,49,48,7,true,8
51,51,2,49,48,8,true,8
51,51,3,49,48,0,false,8
51,51,3,49,48,1,false,8
51,51,3,49,48,2,false,8
51,51,3,49,48,3,false,8
51,51,3,49,48,4,true,8
51,51,3,49,48,5,true,8
51,51,3,49,48,6,true,8
51,51,3,49,48,7,true,8
51,51,3,49,48,8,true,8
51,51,4,49,48,0,false,8
51,51,4,49,48,1,false,8
51,51,4,49,48,2,false,8
51,51,4,49,48,3,true,8
51,51,4,49,48,4,true,8
51,51,4,49,48,5,true,8
51,51,4,49,48,6,true,8
51,51,4,49,48,7,true,8
51,51,4,49,48,8,true,8
51,51,5,49,48,0,false,8
51,51,5,49,48,1,false,8
51,51,5,49,48,2,true,8
51,51,5,49,48,3,true,8
51,51,5,49,48,4,true,8
51,51,5,49,48,5,true,8
51,51,5,49,48,6,true,8
51,51,5,49,48,7,true,8
51,51,5,49,48,8,true,8
51,51,6,49,48,0,false,8
51,51,6,49,48,1,true,8
51,51,6,49,48,2,true,8
51,51,6,49,48,3,true,8
51,51,6,49,48,4,true,8
51,51,6,49,48,5,true,8
51,51,6,49,48,6,true,8
51,51,6,49,48,7,true,8
51,51,6,49,48,8,true,8
51,51,7,49,48,0,false,8
51,51,7,49,48,1,true,8
51,51,7,49,48,2,true,8
51,51,7,49,48,3,true,8
51,51,7,49,48,4,true,8
51,51,7,49,48,5,true,8
51,51,7,49,48,6,true,8
51,51,7,49,48,7,true,8
51,51,7,49,48,8,true,8
51,51,8,49,48,0,true,8
51,51,8,49,48,1,true,8
51,51,8,49,48,2,true,8
51,51,8,49,48,3,true,8
51,51,8,49,48,4,true,8
51,51,8,49,48,5,true,8
51,51,8,49,48,6,true,8
51,51,8,49,48,7,true,8
51,51,8,49,48,8,true,8
51,51,0,49,49,0,false,6
51,51,0,49,49,1,false,6
51,51,0,49,49,2,false,6
51,51,0,49,49,3,false,6
51,51,0,49,49,4,false,6
51,51,0,49,49,5,false,6
51,51,0,49,49,6,true,6
51,51,0,49,49,7,true,6
51,51,0,49,49,8,true,6
51,51,1,49,49,0,false,6
51,51,1,49,49,1,false,6
51,51,1,49,49,2,false,6
51,51,1,49,49,3,false,6
51,51,1,49,49,4,true,6
51,51,1,49,49,5,true,6
51,51,1,49,49,6,true,6
51,51,1,49,49,7,true,6
51,51,1,49,49,8,true,6
51,51,2,49,49,0,false,6
51,51,2,49,49,1,false,6
51,51,2,49,49,2,false,6
51,51,2,49,49,3,true,6
51,51,2,49,49,4,true,6
51,51,2,49,49,5,true,6
51,51,2,49,49,6,true,6
51,51,2,49,49,7,true,6
51,51,2,49,49,8,true,6
51,51,3,49,49,0,false,6
51,51,3,49,49,1,false,6
51,51,3,49,49,2,true,6
51,51,3,49,49,3,true,6
51,51,3,49,49,4,true,6
51,51,3,49,49,5,true,6
51,51,3,49,49,6,true,6
51,51,3,49,49,7,true,6
51,51,3,49,49,8,true,6
51,51,4,49,49,0,false,6
51,51,4,49,49,1,true,6
51,51,4,49,49,2,true,6
51,51,4,49,49,3,true,6
51,51,4,49,49,4,true,6
51,51,4,49,49,5,true,6
51,51,4,49,49,6,true,6
51,51,4,49,49,7,true,6
51,51,4,49,49,8,true,6
51,51,5,49,49,0,false,6
51,51,5,49,49,1,true,6
51,51,5,49,49,2,true,6
51,51,5,49,49,3,true,6
51,51,5,49,49,4,true,6
51,51,5,49,49,5,true,6
51,51,5,49,49,6,true,6
51,51,5,49,49,7,true,6
51,51,5,49,49,8,true,6
51,51,6,49,49,0,true,6
51,51,6,49,49,1,true,6
51,51,6,49,49,2,true,6
51,51,6,49,49,3,true,6
51,51,6,49,49,4,true,6
51,51,6,49,49,5,true,6
51,51,6,49,49,6,true,6
51,51,6,49,49,7,true,6
51,51,6,49,49,8,true,6
51,51,7,49,49,0,true,6
51,51,7,49,49,1,true,6
51,51,7,49,49,2,true,6
51,51,7,49,49,3,true,6
51,51,7,49,49,4,true,6
51,51,7,49,49,5,true,6
51,51,7,49,49,6,true,6
51,51,7,49,49,7,true,6
51,51,7,49,49,8,true,6
51,51,8,49,49,0,true,6
51,51,8,49,49,1,true,6
51,51,8,49,49,2,true,6
51,51,8,49,49,3,true,6
51,51,8,49,49,4,true,6
51,51,8,49,49,5,true,6
51,51,8,49,49,6,true,6
51,51,8,49,49,7,true,6
51,51,8,49,49,8,true,6
51,51,0,50,50,0,false,4
51,51,0,50,50,1,false,4
51,51,0,50,50,2,false,4
51,51,0,50,50,3,false,4
51,51,0,50,50,4,true,4
51,51,0,50,50,5,true,4
51,51,0,50,50,6,true,4
51,51,0,50,50,7,true,4
51,51,0,50,50,8,true,4
51,51,1,50,50,0,false,4
51,51,1,50,50,1,false,4
51,51,1,50,50,2,true,4
51,51,1,50,50,3,true,4
51,51,1,50,50,4,true,4
51,51,1,50,50,5,true,4
51,51,1,50,50,6,true,4
51,51,1,50,50,7,true,4
51,51,1,50,50,8,true,4
51,51,2,50,50,0,false,4
51,51,2,50,50,1,true,4
51,51,2,50,50,2,true,4
51,51,2,50,50,3,true,4
51,51,2,50,50,4,true,4
51,51,2,50,50,5,true,4
51,51,2,50,50,6,true,4
51,51,2,50,50,7,true,4
51,51,2,50,50,8,true,4
51,51,3,50,50,0,false,4
51,51,3,50,50,1,true,4
51,51,3,50,50,2,true,4
51,51,3,50,50,3,true,4
51,51,3,50,50,4,true,4
51,51,3,50,50,5,true,4
51,51,3,50,50,6,true,4
51,51,3,50,50,7,true,4
51,51,3,50,50,8,true,4
51,51,4,50,50,0,true,4
51,51,4,50,50,1,true,4
51,51,4,50,50,2,true,4
51,51,4,50,50,3,true,4
51,51,4,50,50,4,true,4
51,51,4,50,50,5,true,4
51,51,4,50,50,6,true,4
51,51,4,50,50,7,true,4
51,51,4,50,50,8,true,4
51,51,5,50,50,0,true,4
51,51,5,50,50,1,true,4
51,51,5,50,50,2,true,4
51,51,5,50,50,3,true,4
51,51,5,50,50,4,true,4
51,51,5,50,50,5,true,4
51,51,5,50,50,6,true,4
51,51,5,50,50,7,true,4
51,51,5,50,50,8,true,4
51,51,6,50,50,0,true,4
51,51,6,50,50,1,true,4
51,51,6,50,50,2,true,4
51,51,6,50,50,3,true,4
51,51,6,50,50,4,true,4
51,51,6,50,50,5,true,4
51,51,6,50,50,6,true,4
51,51,6,50,50,7,true,4
51,51,6,50,50,8,true,4
51,51,7,50,50,0,true,4
51,51,7,50,50,1,true,4
51,51,7,50,50,2,true,4
51,51,7,50,50,3,true,4
51,51,7,50,50,4,true,4
51,51,7,50,50,5,true,4
51,51,7,50,50,6,true,4
51,51,7,50,50,7,true,4
51,51,7,50,50,8,true,4
51,51,8,50,50,0,true,4
51,51,8,50,50,1,true,4
51,51,8,50,50,2,true,4
51,51,8,50,50,3,true,4
51,51,8,50,50,4,true,4
51,51,8,50,50,5,true,4
51,51,8,50,50,6,true,4
51,51,8,50,50,7,true,4
51,51,8,50,50,8,true,4
51,51,0,50,51,0,false,2
51,51,0,50,51,1,false,2
51,51,0,50,51,2,true,2
51,51,0,50,51,3,true,2
51,51,0,50,51,4,true,2
51,51,0,50,51,5,true,2
51,51,0,50,51,6,true,2
51,51,0,50,51,7,true,2
51,51,0,50,51,8,true,2
51,51,1,50,51,0,false,2
51,51,1,50,51,1,true,2
51,51,1,50,51,2,true,2
51,51,1,50,51,3,true,2
51,51,1,50,51,4,true,2
51,51,1,50,51,5,true,2
51,51,1,50,51,6,true,2
51,51,1,50,51,7,true,2
51,51,1,50,51,8,true,2
51,51,2,50,51,0,true,2
51,51,2,50,51,1,true,2
51,51,2,50,51,2,true,2
51,51,2,50,51,3,true,2
51,51,2,50,51,4,true,2
51,51,2,50,51,5,true,2
51,51,2,50,51,6,true,2
51,51,2,50,51,7,true,2
51,51,2,50,51,8,true,2
51,51,3,50,51,0,true,2
51,51,3,50,51,1,true,2
51,51,3,50,51,2,true,2
51,51,3,50,51,3,true,2
51,51,3,50,51,4,true,2
51,51,3,50,51,5,true,2
51,51,3,50,51,6,true,2
51,51,3,50,51,7,true,2
51,51,3,50,51,8,true,2
51,51,4,50,51,0,true,2
51,51,4,50,51,1,true,2
51,51,4,50,51,2,true,2
51,51,4,50,51,3,true,2
51,51,4,50,51,4,true,2
51,51,4,50,51,5,true,2
51,51,4,50,51,6,true,2
51,51,4,50,51,7,true,2
51,51,4,50,51,8,true,2
51,51,5,50,51,0,true,2
51,51,5,50,51,1,true,2
51,51,5,50,51,2,true,2
51,51,5,50,51,3,true,2
51,51,5,50,51,4,true,2
51,51,5,50,51,5,true,2
51,51,5,50,51,6,true,2
51,51,5,50,51,7,true,2
51,51,5,50,51,8,true,2
51,51,6,50,51,0,true,2
51,51,6,50,51,1,true,2
51,51,6,50,51,2,true,2
51,51,6,50,51,3,true,2
51,51,6,50,51,4,true,2
51,51,6,50,51,5,true,2
51,51,6,50,51,6,true,2
51,51,6,50,51,7,true,2
51,51,6,50,51,8,true,2
51,51,7,50,51,0,true,2
51,51,7,50,51,1,true,2
51,51,7,50,51,2,true,2
51,51,7,50,51,3,true,2
51,51,7,50,51,4,true,2
51,51,7,50,51,5,true,2
51,51,7,50,51,6,true,2
51,51,7,50,51,7,true,2
51,51,7,50,51,8,true,2
51,51,8,50,51,0,true,2
51,51,8,50,51,1,true,2
51,51,8,50,51,2,true,2
51,51,8,50,51,3,true,2
51,51,8,50,51,4,true,2
51,51,8,50,51,5,true,2
51,51,8,50,51,6,true,2
51,51,8,50,51,7,true,2
51,51,8,50,51,8,true,2
51,51,0,51,52,0,false,1
51,51,0,51,52,1,true,1
51,51,0,51,52,2,true,1
51,51,0,51,52,3,true,1
51,51,0,51,52,4,true,1
51,51,0,51,52,5,true,1
51,51,0,51,52,6,true,1
51,51,0,51,52,7,true,1
51,51,0,51,52,8,true,1
51,51,1,51,52,0,true,1
51,51,1,51,52,1,true,1
51,51,1,51,52,2,true,1
51,51,1,51,52,3,true,1
51,51,1,51,52,4,true,1
51,51,1,51,52,5,true,1
51,51,1,51,52,6,true,1
51,51,1,51,52,7,true,1
51,51,1,51,52,8,true,1
51,51,2,51,52,0,true,1
51,51,2,51,52,1,true,1
51,51,2,51,52,2,true,1
51,51,2,51,52,3,true,1
51,51,2,51,52,4,true,1
51,51,2,51,52,5,true,1
51,51,2,51,52,6,true,1
51,51,2,51,52,7,true,1
51,51,2,51,52,8,true,1
51,51,3,51,52,0,true,1
51,51,3,51,52,1,true,1
51,51,3,51,52,2,true,1
51,51,3,51,52,3,true,1
51,51,3,51,52,4,true,1
51,51,3,51,52,5,true,1
51,51,3,51,52,6,true,1
51,51,3,51,52,7,true,1
51,51,3,51,52,8,true,1
51,51,4,51,52,0,true,1
51,51,4,51,52,1,true,1
51,51,4,51,52,2,true,1
51,51,4,51,52,3,true,1
51,51,4,51,52,4,true,1
51,51,4,51,52,5,true,1
51,51,4,51,52,6,true,1
51,51,4,51,52,7,true,1
51,51,4,51,52,8,true,1
51,51,5,51,52,0,true,1
51,51,5,51,52,1,true,1
51,51,5,51,52,2,true,1
51,51,5,51,52,3,true,1
51,51,5,51,52,4,true,1
51,51,5,51,52,5,true,1
51,51,5,51,52,6,true,1
51,51,5,51,52,7,true,1
51,51,5,51,52,8,true,1
51,51,6,51,52,0,true,1
51,51,6,51,52,1,true,1
51,51,6,51,52,2,true,1
51,51,6,51,52,3,true,1
51,51,6,51,52,4,true,1
51,51,6,51,52,5,true,1
51,51,6,51,52,6,true,1
51,51,6,51,52,7,true,1
51,51,6,51,52,8,true,1
51,51,7,51,52,0,true,1
51,51,7,51,52,1,true,1
51,51,7,51,52,2,true,1
51,51,7,51,52,3,true,1
51,51,7,51,52,4,true,1
51,51,7,51,52,5,true,1
51,51,7,51,52,6,true,1
51,51,7,51,52,7,true,1
51,51,7,51,52,8,true,1
51,51,8,51,52,0,true,1
51,51,8,51,52,1,true,1
51,51,8,51,52,2,true,1
51,51,8,51,52,3,true,1
51,51,8,51,52,4,true,1
51,51,8,51,52,5,true,1
51,51,8,51,52,6,true,1
51,51,8,51,52,7,true,1
51,51,8,51,52,8,true,1
51,51,0,51,53,0,false,2
51,51,0,51,53,1,false,2
51,51,0,51,53,2,true,2
51,51,0,51,53,3,true,2
51,51,0,51,53,4,true,2
51,51,0,51,53,5,true,2
51,51,0,51,53,6,true,2
51,51,0,51,53,7,true,2
51,51,0,51,53,8,true,2
51,51,1,51,53,0,false,2
51,51,1,51,53,1,true,2
51,51,1,51,53,2,true,2
51,51,1,51,53,3,true,2
51,51,1,51,53,4,true,2
51,51,1,51,53,5,true,2
51,51,1,51,53,6,true,2
51,51,1,51,53,7,true,2
51,51,1,51,53,8,true,2
51,51,2,51,53,0,true,2
51,51,2,51,53,1,true,2
51,51,2,51,53,2,true,2
51,51,2,51,53,3,true,2
51,51,2,51,53,4,true,2
51,51,2,51,53,5,true,2
51,51,2,51,53,6,true,2
51,51,2,51,53,7,true,2
51,51,2,51,53,8,true,2
51,51,3,51,53,0,true,2
51,51,3,51,53,1,true,2
51,51,3,51,53,2,true,2
51,51,3,51,53,3,true,2
51,51,3,51,53,4,true,2
51,51,3,51,53,5,true,2
51,51,3,51,53,6,true,2
51,51,3,51,53,7,true,2
51,51,3,51,53,8,true,2
51,51,4,51,53,0,true,2
51,51,4,51,53,1,true,2
51,51,4,51,53,2,true,2
51,51,4,51,53,3,true,2
51,51,4,51,53,4,true,2
51,51,4,51,53,5,true,2
51,51,4,51,53,6,true,2
51,51,4,51,53,7,true,2
51,51,4,51,53,8,true,2
51,51,5,51,53,0,true,2
51,51,5,51,53,1,true,2
51,51,5,51,53,2,true,2
51,51,5,51,53,3,true,2
51,51,5,51,53,4,true,2
51,51,5,51,53,5,true,2
51,51,5,51,53,6,true,2
51,51,5,51,53,7,true,2
51,51,5,51,53,8,true,2
51,51,6,51,53,0,true,2
51,51,6,51,53,1,true,2
51,51,6,51,53,2,true,2
51,51,6,51,53,3,true,2
51,51,6,51,53,4,true,2
51,51,6,51,53,5,true,2
51,51,6,51,53,6,true,2
51,51,6,51,53,7,true,2
51,51,6,51,53,8,true,2
51,51,7,51,53,0,true,2
51,51,7,51,53,1,true,2
51,51,7,51,53,2,true,2
51,51,7,51,53,3,true,2
51,51,7,51,53,4,true,2
51,51,7,51,53,5,true,2
51,51,7,51,53,6,true,2
51,51,7,51,53,7,true,2
51,51,7,51,53,8,true,2
51,51,8,51,53,0,true,2
51,51,8,51,53,1,true,2
51,51,8,51,53,2,true,2
51,51,8,51,53,3,true,2
51,51,8,51,53,4,true,2
51,51,8,51,53,5,true,2
51,51,8,51,53,6,true,2
51,51,8,51,53,7,true,2
51,51,8,51,53,8,true,2
51,51,0,52,54,0,false,4
51,51,0,52,54,1,false,4
51,51,0,52,54,2,false,4
51,51,0,52,54,3,false,4
51,51,0,52,54,4,true,4
51,51,0,52,54,5,true,4
51,51,0,52,54,6,true,4
51,51,0,52,54,7,true,4
51,51,0,52,54,8,true,4
51,51,1,52,54,0,false,4
51,51,1,52,54,1,false,4
51,51,1,52,54,2,true,4
51,51,1,52,54,3,true,4
51,51,1,52,54,4,true,4
51,51,1,52,54,5,true,4
51,51,1,52,54,6,true,4
51,51,1,52,54,7,true,4
51,51,1,52,54,8,true,4
51,51,2,52,54,0,false,4
51,51,2,52,54,1,true,4
51,51,2,52,54,2,true,4
51,51,2,52,54,3,true,4
51,51,2,52,54,4,true,4
51,51,2,52,54,5,true,4
51,51,2,52,54,6,true,4
51,51,2,52,54,7,true,4
51,51,2,52,54,8,true,4
51,51,3,52,54,0,false,4
51,51,3,52,54,1,true,4
51,51,3,52,54,2,true,4
51,51,3,52,54,3,true,4
51,51,3,52,54,4,true,4
51,51,3,52,54,5,true,4
51,51,3,52,54,6,true,4
51,51,3,52,54,7,true,4
51,51,3,52,54,8,true,4
51,51,4,52,54,0,true,4
51,51,4,52,54,1,true,4
51,51,4,52,54,2,true,4
51,51,4,52,54,3,true,4
51,51,4,52,54,4,true,4
51,51,4,52,54,5,true,4
51,51,4,52,54,6,true,4
51,51,4,52,54,7,true,4
51,51,4,52,54,8,true,4
51,51,5,52,54,0,true,4
51,51,5,52,54,1,true,4
51,51,5,52,54,2,true,4
51,51,5,52,54,3,true,4
51,51,5,52,54,4,true,4
51,51,5,52,54,5,true,4
51,51,5,52,54,6,true,4
51,51,5,52,54,7,true,4
51,51,5,52,54,8,true,4
51,51,6,52,54,0,true,4
51,51,6,52,54,1,true,4
51,51,6,52,54,2,true,4
51,51,6,52,54,3,true,4
51,51,6,52,54,4,true,4
51,51,6,52,54,5,true,4
51,51,6,52,54,6,true,4
51,51,6,52,54,7,true,4
51,51,6,52,54,8,true,4
51,51,7,52,54,0,true,4
51,51,7,52,54,1,true,4
51,51,7,52,54,2,true,4
51,51,7,52,54,3,true,4
51,51,7,52,54,4,true,4
51,51,7,52,54,5,true,4
51,51,7,52,54,6,true,4
51,51,7,52,54,7,true,4
51,51,7,52,54,8,true,4
51,51,8,52,54,0,true,4
51,51,8,52,54,1,true,4
51,51,8,52,54,2,true,4
51,51,8,52,54,3,true,4
51,51,8,52,54,4,true,4
